Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.167-52.119.197.96-46856-443-6,192.168.137.167,46856,52.119.197.96,443,6,08/10/2021 01:30:44 AM,2100462,121,116,24513,2298,1460,0,202.58677685950408,272.8869017688918,691,0,19.810344827586206,84.49501284929069,12764.334703508086,112.83231974679858,8900.262712,9896.236022,60737,0,2100462,17503.849999999995,17816.456571114813,97892,0,2070400,18003.478260869564,18254.04017444666,143019,18,1,0,0,0,2420,2320,57.60637421671994,55.22594553007863,0,1460,113.89495798319328,222.84033729071103,49657.81592383786,0,0,0,120,237,0,0,0,0,114.37552742616032,202.5867768595041,19.810344827586206,0,0,0,0,125,12774,0,103,0,9,5975,11516,113,20,0,0,0,0,2303,651758.9277789481,1633627846264193.0,1633627844166429.0,Interactions_Audio
192.168.137.64-99.84.47.128-59066-80-6,192.168.137.64,59066,99.84.47.128,80,6,03/11/2021 10:48:03 AM,42376,3,5,179,491,179,0,59.66666666666666,103.3456982,458,0,98.2,201.6412656179285,15810.836322446668,188.7861053426468,6053.714285714286,7493.706708838774,19802,0,22166,11083,15673.728911781012,22166,0,22574,5643.5,6531.152655,13789,337,0,0,0,0,104,176,70.79478950349255,117.99131583915424,0,458,74.44444444444444,155.32877318055975,24127.027777777777,1,3,0,3,7,0,0,0,1,83.75,59.66666666666666,98.2,0,0,0,0,0,0,0,22,0,61,29200,5,1,32,0,0,0,0,23,13379.730510772086,1635907683314045.0,1635907683282430.0,Idle
192.168.137.103-13.225.210.108-43134-443-6,192.168.137.103,43134,13.225.210.108,443,6,28/09/2021 08:33:12 PM,247081,16,13,1225,5869,517,0,76.5625,162.38964201368674,1428,0,451.46153846153845,637.2162918225667,28711.232348905825,117.37041698876077,8824.321428571428,15586.685165499835,72695,0,247081,16472.06666666667,25870.205942265675,72695,0,209970,17497.500000000004,36746.02904087362,128160,13,0,0,0,0,520,432,64.75609213173009,52.61432485703069,0,1428,236.46666666666675,467.3481116590334,218414.2574712644,1,3,0,12,28,0,0,0,0,244.6206896551724,76.5625,451.46153846153845,0,0,0,0,14,77328,0,42,0,202,65535,7,8,32,0,0,0,0,3098,54426.98551443942,1632832392500847.0,1632832392283147.0,Power_Audio
47.254.24.213-192.168.137.55-1340-46871-6,47.254.24.213,1340,192.168.137.55,46871,6,23/09/2021 01:34:07 AM,317,2,0,0,0,0,0,0,0,0,0,0,0,0,6309.148264984227,317,0,317,317,317,317,0,317,317,0,0,0,0,0,0,0,0,0,64,0,6309.148264984227,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1029,0,0,32,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.216-54.36.173.186-49323-443-6,192.168.137.216,49323,54.36.173.186,443,6,22/09/2021 11:53:25 PM,688717,11,10,558,5707,290,0,50.727272727272734,92.16950787444937,1444,0,570.7,692.7537721939079,9096.624593,30.49147908357133,34435.850000000006,53932.25810537453,125016,0,688717,68871.7,66557.1238,146285,0,560837,62315.22222222222,73836.00728434903,154082,36,0,0,0,0,360,328,15.971727139013556,14.51975194455778,0,1444,284.7727272727272,530.2879659579565,281205.3268398269,1,2,0,9,20,0,0,0,0,298.3333333333333,50.72727272727273,570.7,0,0,0,0,10,11222,0,26,0,271,14560,507,4,32,0,0,0,0,3604,190435.7597812232,1632326006535259.0,1632326005849397.0,Power_Cameras
192.168.137.73-192.168.137.1-58504-53-17,192.168.137.73,58504,192.168.137.1,53,17,02/11/2021 12:34:29 AM,34985,1,1,54,70,54,54,54,0,70,70,70,0,3544.376161211948,57.16735743890239,34985,0,34985,34985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,28.58367872,28.58367872,54,70,59.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,89,54,70,0,0,0,0,0,0,0,27,0,35,0,0,0,8,0,0,0,0,1000000,0,0,0,LeavingHome
47.254.27.95-192.168.137.141-50920-38454-6,47.254.27.95,50920,192.168.137.141,38454,6,03/11/2021 09:01:29 AM,108123029,29,24,546,546,39,0,18.827586206896548,19.833357480908703,39,0,22.75,19.640796052228065,10.099606070044524,0.4901823458904393,2079289.0192307688,5515248.146740843,20029864,56,108123029,3861536.75,7108764.813,20063951,56,107557935,4676431.956521738,7685568.800398956,20184840,1232,1,0,0,0,976,780,0.2682129817136366,0.2219693641768027,0,39,20.94444444444444,19.62902804874364,385.2987421383647,0,0,0,28,53,0,0,0,0,21.33962264150944,18.82758620689655,22.75,0,0,0,0,4,180,0,10,0,10,5287,5287,13,32,0,0,0,0,29,36104651.55315502,1635901397598715.0,1635901289779069.0,Idle
192.168.137.180-142.251.32.78-34392-443-17,192.168.137.180,34392,142.251.32.78,443,17,23/09/2021 08:39:31 PM,3944914,17,15,15217,9633,1350,33,895.1176470588235,591.8526930699206,1350,25,642.1999999999999,613.1731519609402,6299.250123069857,8.111710420049715,127255.29032258064,522920.6881289101,2932487,0,3944914,246557.125,720429.1471219892,2932487,0,3811065,272218.9285714286,783943.2842,2983149,36,0,0,0,0,136,120,4.309346160651411,3.802364259398304,25,1350,793.9393939,604.5912327450021,365530.5587121213,0,0,0,0,0,0,0,0,0,818.75,895.1176470588235,642.2,0,0,0,0,16,24544,0,475,0,301,0,0,16,8,0,0,0,0,3530,1671702.3043833766,1632400775198286.0,1632400771343275.0,Power_Audio
192.168.137.2-13.225.189.13-46500-443-6,192.168.137.2,46500,13.225.189.13,443,6,01/11/2021 08:35:26 PM,60180,7,21,1120,22089,811,0,160.00000000000003,308.31963933554414,1428,0,1051.857142857143,618.4825208,385659.6876038551,465.2708541043537,2228.888888888888,5006.130029453378,15986,0,60180,10030,10473.33610651353,23384,0,44150,2207.5,5621.476838,18717,37,0,0,0,0,232,680,116.3177135260884,348.9531405782652,0,1428,800.3103448275863,682.9570214174888,466430.2931034482,1,2,0,10,27,0,0,0,3,828.8928571428571,160,1051.857142857143,0,0,0,0,20,553148,0,40,0,788,29200,9,3,32,0,0,0,0,160,16775.394729526088,1635770126077793.0,1635770126019332.0,ComingHome
192.168.137.13-13.225.189.127-48026-443-6,192.168.137.13,48026,13.225.189.127,443,6,13/10/2021 08:39:23 PM,9284,5,0,0,0,0,0,0,0,0,0,0,0,0,538.5609651012494,2321,4211.612755228097,8621,0,9284,2321,4211.612755228097,8621,0,0,0,0,0,0,0,0,0,0,160,0,538.5609651012494,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4503,0,0,32,0,0,0,0,1802,5179.347867573034,1634128763740146.0,1634128763730862.0,Interactions_Audio
192.168.137.55-120.76.210.199-57753-80-6,192.168.137.55,57753,120.76.210.199,80,6,23/09/2021 01:34:55 AM,7002991,4,0,0,0,0,0,0,0,0,0,0,0,0,0.571184512,2334330.333333333,1535811.013894722,4009774,993238,7002991,2334330.333333333,1535811.013894722,4009774,993238,0,0,0,0,0,0,0,0,0,160,0,0.571184512,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,3598,2123464.9984269813,1632332100900559.0,1632332097897526.0,Power_Cameras
192.168.137.149-54.202.68.76-54912-9999-6,192.168.137.149,54912,54.202.68.76,9999,6,03/11/2021 01:51:16 PM,60191358,4,2,26,10,13,0,6.5,7.505553499465135,5,5,5,0,0.5980925035783377,0.099682084,12038271.6,26813284.90222883,60003290,10066,60191358,20063786,34588625.08515608,60003290,93358,60098091,60098091,0,60098091,60098091,1,0,0,0,128,64,0.066454723,0.033227361,0,13,7.000000000000001,5.972157622,35.66666666666667,0,0,0,4,6,0,0,0,0,8.166666666666666,6.5,5,0,0,0,0,0,0,0,4,0,1,457,210,1,32,0,0,0,0,12,34642540.58265819,1635918736166928.0,1635918676070371.0,Idle
192.168.137.175-35.81.66.57-38212-443-6,192.168.137.175,38212,35.81.66.57,443,6,29/09/2021 01:20:46 AM,21224,2,0,31,0,31,0,15.5,21.920310216782973,0,0,0,0,1460.6106294760648,94.23294383716548,21224,0,21224,21224,21224,21224,0,21224,21224,0,0,0,0,0,1,0,0,0,64,0,94.23294383716548,0,0,31,20.666666666666664,17.89785834,320.33333333333337,0,0,1,1,2,0,0,0,0,31,15.5,0,0,0,0,0,0,0,1,15,0,0,274,0,0,32,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.13-255.255.255.255-49364-1900-17,192.168.137.13,49364,255.255.255.255,1900,17,13/10/2021 08:37:21 PM,504200,3,0,2066,0,723,670,688.6666666666666,29.771350881902105,0,0,0,0,4097.580325267751,5.950019833399445,252100,10091.827981094406,259236,244964,504200,252100,10091.827981094406,259236,244964,0,0,0,0,0,0,0,0,0,24,0,5.950019833399445,0,670,723,684,26.03843313258307,677.9999999999998,0,0,0,0,0,0,0,0,0,912,688.6666666666666,0,0,0,0,0,0,0,1,688,0,0,0,0,2,8,0,0,0,0,1802,0,1634128641339795.0,1634128641339795.0,Interactions_Audio
192.168.137.26-8.8.8.8-45357-53-17,192.168.137.26,45357,8.8.8.8,53,17,02/11/2021 12:28:48 AM,25865,1,1,37,53,37,37,37,0,53,53,53,0,3479.6056446936013,77.32456988208003,25865,0,25865,25865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,38.662284941040014,38.662284941040014,37,53,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,63.5,37,53,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0,0,0,0,1000000,0,0,0,LeavingHome
192.168.137.2-54.230.244.73-39668-443-6,192.168.137.2,39668,54.230.244.73,443,6,02/11/2021 12:28:37 AM,135350,52,135,1120,182281,811,0,21.538461538461544,119.26596765516967,1428,0,1350.2296296296302,306.24914110731186,1355012.9294421868,1381.6032508311785,727.6881720430109,2603.2636729471656,19499,0,127011,2490.411764705882,6341.558329547936,32954,0,115851,864.5597014925371,3247.677563515088,26985,19,0,0,0,0,1672,4336,384.1891393,997.4141115626154,0,1428,975.5372340425532,656.2082489468503,430609.2659858915,1,3,0,46,186,0,0,0,2,980.7540106951872,21.53846153846154,1350.2296296296297,0,0,0,0,133,1609246,0,5,0,974,29200,9,3,32,0,0,0,0,146,26745.002581550914,1635784117884283.0,1635784117751512.0,LeavingHome
192.168.137.96-34.192.117.140-47414-80-6,192.168.137.96,47414,34.192.117.140,80,6,28/09/2021 10:53:16 PM,61952,3,4,165,105,165,0,55,95.26279441628824,105,0,26.25,52.5,4358.212809917355,112.99070247933884,10325.333333333332,14462.405466127226,29036,0,32572,16286,23031.882076808222,32572,0,32916,10972,18505.83797075939,32339,55,0,0,0,0,104,136,48.42458677685951,64.56611570247934,0,165,33.75,64.5174395,4162.5,1,2,0,2,6,0,0,0,1,38.57142857142857,55,26.25,0,0,0,0,0,0,0,23,0,15,29200,110,1,32,0,0,0,0,3090,23684.326114285945,1632840796679805.0,1632840796621966.0,Power_Audio
192.168.137.96-52.94.237.71-57542-443-6,192.168.137.96,57542,52.94.237.71,443,6,28/09/2021 10:53:08 PM,220634,12,11,1224,5963,865,0,102,248.81866343328684,1460,0,542.0909090909091,651.7931351,32574.308583445887,104.24503929584742,10028.818181818184,17375.117289460548,72079,0,220634,20057.636363636364,29496.84309641534,91523,0,187977,18797.7,29893.909338971825,89356,61,0,0,0,0,260,232,54.38871615435518,49.85632314149225,0,1460,299.4583333333333,516.4464683877168,266716.95471014496,1,2,0,8,22,0,0,0,0,312.4782608695652,102,542.0909090909091,0,0,0,0,11,37972,0,53,0,259,29200,32749,4,20,0,0,0,0,3090,64041.48593411671,1632840788487719.0,1632840788269854.0,Power_Audio
192.168.137.51-192.168.137.1-48160-53-17,192.168.137.51,48160,192.168.137.1,53,17,29/09/2021 12:42:28 AM,42238,1,1,35,99,35,35,35,0,99,99,99,0,3172.4986978550123,47.35072683,42238,0,42238,42238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,23.67536341682845,23.67536341682845,35,99,56.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1,84.5,35,99,0,0,0,0,0,0,0,17,0,49,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.162-8.8.8.8-33641-53-17,192.168.137.162,33641,8.8.8.8,53,17,13/10/2021 12:06:01 AM,25615,1,1,32,48,32,32,32,0,48,48,48,0,3123.170017567832,78.07925043919579,25615,0,25615,25615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,39.039625219597895,39.039625219597895,32,48,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,56,32,48,0,0,0,0,0,0,0,16,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Audio
192.168.137.38-23.219.82.9-55399-443-6,192.168.137.38,55399,23.219.82.9,443,6,29/09/2021 12:22:27 AM,614819,12,12,825,8511,517,0,68.75,150.81844895587062,1448,0,709.25,682.1339677805233,15184.956873486342,39.03587885214999,26731.260869565216,74138.67147460738,346419,0,614819,55892.63636363637,112045.72685852212,378259,0,578028,52548,107089.84110175904,346419,16,0,0,0,0,392,392,19.517939426074992,19.517939426074992,0,1448,373.44,576.4580123478205,332303.84,1,2,0,9,23,0,0,0,1,389,68.75,709.25,0,0,0,0,12,16504,0,34,0,354,29200,505,4,32,0,0,0,0,3084,238977.60473516025,1632846147853495.0,1632846147241240.0,Power_Cameras
192.168.137.180-224.0.0.250-10101-10101-17,192.168.137.180,10101,224.0.0.250,10101,17,23/09/2021 08:47:36 PM,90006911,4,0,144,0,36,36,36,0,0,0,0,0,1.5998771472115068,0.044441032,30002303.666666664,28616385.605903417,60002028,3006195,90006911,30002303.666666664,28616385.605903417,60002028,3006195,0,0,0,0,0,0,0,0,0,32,0,0.044441032,0,36,36,36,0,0,0,0,0,0,0,0,0,0,0,45,36,0,0,0,0,0,0,0,1,36,0,0,0,0,3,8,0,0,0,0,3529,25462586.385874324,1632401319317201.0,1632401283307666.0,Power_Audio
192.168.137.51-192.168.137.1-54633-53-17,192.168.137.51,54633,192.168.137.1,53,17,08/10/2021 01:55:16 AM,28047,1,1,37,85,37,37,37,0,85,85,85,0,4349.841337754484,71.30887438941777,28047,0,28047,28047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.65443719470888,35.65443719470888,37,85,53,27.712812921102035,768,0,0,0,0,0,0,0,0,1,79.5,37,85,0,0,0,0,0,0,0,18,0,42,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Audio
192.168.137.175-54.214.130.82-48002-443-6,192.168.137.175,48002,54.214.130.82,443,6,13/10/2021 09:57:48 PM,8786,3,1,0,0,0,0,0,0,0,0,0,0,0,455.2697473252902,2928.6666666666665,2283.2333068114904,5077,531,8786,4393,5461.692777884893,8255,531,0,0,0,0,0,0,0,0,0,60,32,341.4523104939677,113.81743683132257,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,20,0,0,0,0,1797,967.3220767,1634133468925650.0,1634133468924282.0,Interactions_Other
192.168.137.95-99.81.1.82-39232-443-6,192.168.137.95,39232,99.81.1.82,443,6,13/10/2021 10:15:27 PM,351110,8,5,993,330,714,0,124.125,247.5338000008426,178,0,66,90.84051959340611,3768.049898892085,37.025433624789954,29259.166666666657,43228.81311607158,97153,56,351110,50158.57142857143,48572.31390019471,99754,936,250352,62588,74205.68120209305,148814,56,0,0,0,0,264,168,22.784882230639973,14.240551394149982,0,714,94.5,192.54000583295368,37071.65384615384,1,2,0,6,12,0,0,0,0,101.76923076923076,124.125,66,0,0,0,0,6,6610,0,76,0,25,29200,115,4,32,0,0,0,0,1796,102186.42478592564,1634134528144057.0,1634134527797267.0,Interactions_Cameras
44.237.116.204-192.168.137.231-443-44900-6,44.237.116.204,443,192.168.137.231,44900,6,22/09/2021 11:41:10 PM,4207,2,1,0,0,0,0,0,0,0,0,0,0,0,713.0972189208462,2103.5,1632.7095577597383,3258,949,4207,4207,0,4207,4207,0,0,0,0,0,0,0,0,0,64,32,475.3981459472308,237.69907297361544,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1000,0,32,0,0,0,0,3605,0,1632325270484144.0,1632325270484144.0,Power_Cameras
192.168.137.167-8.8.8.8-50594-53-17,192.168.137.167,50594,8.8.8.8,53,17,28/09/2021 11:28:05 PM,35104,1,1,39,167,39,39,39,0,167,167,167,0,5868.277119,56.97356426618049,35104,0,35104,35104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,28.486782133090244,28.486782133090244,39,167,81.66666666666666,73.90083446,5461.333333333333,0,0,0,0,0,0,0,0,1,122.5,39,167,0,0,0,0,0,0,0,19,0,83,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.51-192.168.137.1-22238-53-17,192.168.137.51,22238,192.168.137.1,53,17,29/09/2021 07:28:54 PM,33379,1,1,35,51,35,35,35,0,51,51,51,0,2576.4702357769856,59.91791245992989,33379,0,33379,33379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.958956229964947,29.958956229964947,35,51,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,0,17,0,25,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
172.253.122.188-192.168.137.26-5228-38574-6,172.253.122.188,5228,192.168.137.26,38574,6,02/11/2021 12:40:11 AM,121046,2,1,429,36,429,0,214.5,303.3488091290289,36,36,36,0,3841.514796027957,24.78396642598681,60523,1827.1639225860388,61815,59231,121046,121046,0,121046,121046,0,0,0,0,0,1,0,0,0,64,32,16.52264428399121,8.261322141995604,0,429,223.5,237.74566242099985,56523,0,0,0,2,3,0,0,0,0,298,214.5,36,0,0,0,0,0,0,0,143,0,12,265,1540,0,32,0,0,0,0,146,0,1635784811919729.0,1635784811919729.0,LeavingHome
192.168.137.4-51.145.143.28-45709-443-6,192.168.137.4,45709,51.145.143.28,443,6,02/11/2021 12:29:07 AM,2107590,143,84,187895,6273,1428,0,1313.9510489510496,379.2702653868852,1444,0,74.67857143,304.1908548,92127.97556,107.70595798993162,9325.619469026547,23146.65382,138743,0,2107590,14842.183098591542,32655.551631589395,172808,0,1967107,23700.084337349395,39488.70109661343,183392,28,0,0,0,0,4584,2696,67.85000877779834,39.85594921213329,0,1444,851.6140351,696.4459241,485036.9252647033,1,2,0,9,226,0,0,0,0,855.3656387665199,1313.951048951049,74.67857142857143,0,0,0,0,143,99024,0,827,0,27,14560,959,136,32,0,0,0,0,146,480625.8385446434,1635784150060542.0,1635784147977889.0,LeavingHome
44.236.112.0-192.168.137.55-443-54594-6,44.236.112.0,443,192.168.137.55,54594,6,07/10/2021 01:20:20 AM,1203087,2,0,32,0,16,16,16,0,0,0,0,0,26.598242687353448,1.6623901679595905,1203087,0,1203087,1203087,1203087,1203087,0,1203087,1203087,0,0,0,0,0,1,0,0,0,64,0,1.6623901679595905,0,16,16,16,0,0,2,0,0,2,2,0,0,0,0,24,16,0,0,0,0,0,0,0,1,16,0,0,63872,0,1,32,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.55-47.88.48.255-56901-9001-17,192.168.137.55,56901,47.88.48.255,9001,17,03/11/2021 08:47:56 AM,637566,2,2,32,32,16,16,16,0,16,16,16,0,100.3817643977251,6.273860274857819,212522,216187.7260553892,462154,87529,550037,550037,0,550037,550037,549683,549683,0,549683,549683,0,0,0,0,16,16,3.1369301374289096,3.1369301374289096,16,16,16,0,0,0,0,0,0,0,0,0,0,1,20,16,16,0,0,0,0,4,100,0,8,0,8,0,0,1,8,0,0,0,0,30,202757.21265099305,1635900477047144.0,1635900476760402.0,Idle
192.168.137.120-192.168.137.1-36566-53-17,192.168.137.120,36566,192.168.137.1,53,17,28/09/2021 09:21:23 PM,33480,1,1,79,148,79,79,79,0,148,148,148,0,6780.167264038231,59.73715651135006,33480,0,33480,33480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.86857825567503,29.86857825567503,79,148,102,39.83716857408418,1587,0,0,0,0,0,0,0,0,1,153,79,148,0,0,0,0,0,0,0,39,0,74,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
54.77.250.207-192.168.137.95-443-35646-6,54.77.250.207,443,192.168.137.95,35646,6,13/10/2021 10:22:34 PM,2164,2,1,0,0,0,0,0,0,0,0,0,0,0,1386.3216266173752,1082,346.4823227814083,1327,837,2164,2164,0,2164,2164,0,0,0,0,0,0,0,0,0,64,32,924.2144177449168,462.1072088724584,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,245,0,32,0,0,0,0,1796,0,1634134954220026.0,1634134954220026.0,Interactions_Cameras
192.168.137.40-192.168.137.1-52566-53-17,192.168.137.40,52566,192.168.137.1,53,17,12/10/2021 09:09:28 PM,2135,1,1,36,52,36,36,36,0,52,52,52,0,41217.79859484777,936.7681499,2135,0,2135,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,468.3840749,468.3840749,36,52,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.2-34.193.101.217-48348-443-6,192.168.137.2,48348,34.193.101.217,443,6,03/11/2021 02:40:00 PM,206227,12,10,1445,3654,1101,0,120.41666666666666,313.68121001289114,1448,0,365.4,588.1003693626152,24725.181474782643,106.67856294277664,9820.333333333334,15165.822543908833,43822,0,177567,16142.454545454546,18705.03589070941,43822,0,177038,19670.88888888889,26441.66349931697,74904,55,0,0,0,0,392,328,58.18830705969636,48.490255883080295,0,1448,221.69565217391303,455.96355862987446,207902.7667984189,1,2,1,9,21,0,0,0,0,231.77272727272728,120.41666666666669,365.4,0,0,0,0,11,34880,0,65,0,166,29200,118,5,32,0,0,0,0,9,53730.35444965948,1635921601005693.0,1635921600830375.0,Idle
52.46.158.181-192.168.137.96-443-46836-6,52.46.158.181,443,192.168.137.96,46836,6,07/10/2021 09:45:47 PM,837639,13,13,641,1385,233,0,49.30769231,75.60024759150883,347,0,106.53846153846158,146.68084138962809,2418.7030451065434,31.03962447,33505.560000000005,86153.27196682667,427535,0,837639,69803.25,125603.4297267142,429796,55,752870,62739.16666666667,122713.81530124423,431267,0,1,0,0,0,260,260,15.51981223,15.51981223,0,347,83.66666666666667,119.48865411217275,14277.53846153846,0,0,0,13,26,0,0,0,1,86.88461538461539,49.30769230769231,106.53846153846152,0,0,0,0,13,2506,0,24,0,53,2784,2829,5,20,0,0,0,0,2316,210276.05367256733,1633614348017240.0,1633614347235083.0,Interactions_Audio
192.168.137.162-172.217.165.3-42148-80-6,192.168.137.162,42148,172.217.165.3,80,6,12/10/2021 10:42:06 PM,32855,2,1,295,83,295,0,147.5,208.5965004500316,83,83,83,0,11505.098158575558,91.31030284583775,16427.5,12877.121592188218,25533,7322,32855,32855,0,32855,32855,0,0,0,0,0,1,0,0,0,64,32,60.87353523055851,30.43676761527925,0,295,168.25,150.22954658344233,22568.916666666668,0,0,0,2,3,0,0,0,0,224.3333333333333,147.5,83,0,0,0,0,0,0,0,98,0,27,457,353,0,32,0,0,0,0,1881,0,1634049726333754.0,1634049726333754.0,Interactions_Audio
67.85.96.110-192.168.137.128-8414-16170-17,67.85.96.110,8414,192.168.137.128,16170,17,06/10/2021 09:14:35 PM,21052679,649,977,8614,375676,113,4,13.272727272727275,13.955104782657468,1032,4,384.5199590583418,229.43510873375607,18253.733883464425,77.23482602855437,12955.494769230789,44473.51728312194,579812,0,21052679,32488.70216,69251.12444,582635,11,15334199,15711.269467213106,21200.52240096879,99677,0,0,0,0,0,5192,7816,30.82743056121266,46.40739546734171,4,1032,236.21020282728944,254.4731819151924,64756.60031404257,0,0,0,0,0,0,0,0,1,236.3554735547356,13.272727272727272,384.5199590583418,0,0,0,0,1626,18253,0,5,0,231,0,0,648,8,0,0,0,0,2404,4505611.453103791,1633526095571211.0,1633526075083183.0,Interactions_Cameras
40.80.154.151-192.168.137.175-443-34302-6,40.80.154.151,443,192.168.137.175,34302,6,13/10/2021 09:57:43 PM,137393,3,4,1724,1058,1448,51,574.6666666666666,761.3161848623299,1027,0,264.5,508.5433445964399,20248.484275035848,50.94873829088819,22898.83333333333,46827.42102408232,117530,0,134725,67362.5,95141.92451543116,134638,87,120285,40095,68776.49907490204,119510,0,1,0,0,0,96,128,21.835173553237794,29.11356474,0,1448,354.125,561.2466830955121,314997.83928571426,1,0,0,4,7,0,0,0,1,404.7142857142857,574.6666666666666,264.5,0,0,0,0,5,20363,0,246,0,151,1028,364,2,32,0,0,0,0,1797,56848.804978538006,1634133463959838.0,1634133463840502.0,Interactions_Other
192.168.137.13-13.225.189.127-47958-443-6,192.168.137.13,47958,13.225.189.127,443,6,13/10/2021 08:36:43 PM,208377,30,55,1120,68469,811,0,37.333333333333336,156.2218434400775,1428,0,1244.8909090909092,458.9569363,333957.20257034124,407.9145011205651,2480.678571428571,9839.178963641803,76804,0,208247,7180.931034482761,21334.247276438346,107144,0,164873,3053.203703703704,10939.65957419294,76804,36,0,0,0,0,968,1776,143.96982392490534,263.9446771956598,0,1428,809.1744186046514,694.9481774,482952.9692202461,1,3,0,29,84,0,0,0,1,818.6941176470589,37.333333333333336,1244.8909090909092,0,0,0,0,53,428045,0,13,0,805,29200,9,3,32,0,0,0,0,1802,49048.92818666173,1634128603347843.0,1634128603140137.0,Interactions_Audio
