Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.11.175-1.1.191.53-443-48265-6,1.2.11.175,443,1.1.191.53,48265,6,03/01/1970 10:43:25 AM,172368,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,3678.176923790959,11.603081778520377,172368.0,0.0,172368.0,172368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.801540889260187,5.801540889260187,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.142.160-1.2.66.190-18302-443-6,1.1.142.160,18302,1.2.66.190,443,6,01/01/1970 03:46:31 PM,89,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,15786516.853932586,22471.91011235955,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,11235.955056179777,11235.955056179777,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,40544,49232,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.129.129-1.2.129.245-15017-3724-6,1.1.129.129,15017,1.2.129.245,3724,6,03/01/1970 12:03:02 PM,562,8,8,124.0,319.0,75.0,0.0,15.5,28.445436490636897,168.0,0.0,39.875,66.21272536302973,788256.2277580071,28469.750889679715,37.46666666666667,21.074245170914416,77.0,9.0,525.0,75.00000000000001,23.89560629069704,109.0,41.0,518.0,73.99999999999999,23.057898140695016,119.0,46.0,0,0,0,0,260,260,14234.875444839858,14234.875444839858,0.0,168.0,26.058823529411764,49.655652483170655,2465.683823529412,1,2,0,6,15,0,0,0,1.0,27.6875,15.5,39.875,0,0,0,0,6,1284057,0,7,0,19,5792,10136,3,32,0,0,0,0,0,141.06372570488926,187382148301.0,187382147851.0,WorldOfWarcraft
1.2.147.18-1.1.38.189-443-11213-6,1.2.147.18,443,1.1.38.189,11213,6,03/01/1970 10:43:25 AM,235493,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,2692.2243973281584,8.492821442675579,235493.0,0.0,235493.0,235493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.2464107213377895,4.2464107213377895,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.162.198-1.1.22.113-443-42887-6,1.2.162.198,443,1.1.22.113,42887,6,03/01/1970 10:43:26 AM,384288,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,1649.8043134315928,5.204430010825214,384288.0,0.0,384288.0,384288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,2.602215005412607,2.602215005412607,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.58.141-1.2.66.72-18183-443-6,1.1.58.141,18183,1.2.66.72,443,6,01/01/1970 03:46:31 PM,19,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,73947368.42105263,105263.15789473684,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,40544,49232,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.102.118-1.2.218.93-29480-443-6,1.1.102.118,29480,1.2.218.93,443,6,01/01/1970 03:46:31 PM,56,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1660714.2857142857,35714.28571428572,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,17857.14285714286,17857.14285714286,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.140.63-1.1.132.192-3306-15624-6,1.2.140.63,3306,1.1.132.192,15624,6,03/01/1970 11:09:38 AM,49,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,224489.79591836737,40816.32653061225,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,20408.163265306124,20408.163265306124,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,10136,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.48.226-1.1.153.60-3306-35221-6,1.2.48.226,3306,1.1.153.60,35221,6,03/01/1970 11:09:38 AM,25,1,1,384.0,0.0,384.0,384.0,384.0,0.0,0.0,0.0,0.0,0.0,15360000.0,80000.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,40000.0,40000.0,0.0,384.0,256.0,221.70250336881628,49152.0,0,0,0,1,2,0,0,0,1.0,384.0,384.0,0.0,0,0,0,0,0,0,0,192,0,0,11584,13032,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.220.64-1.1.137.180-443-57598-6,1.2.220.64,443,1.1.137.180,57598,6,03/01/1970 10:52:17 AM,31,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,45322580.645161286,64516.12903225806,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,32258.06451612903,32258.06451612903,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.26.114-1.2.27.132-9608-139-6,1.1.26.114,9608,1.2.27.132,139,6,01/01/1970 08:13:56 AM,319,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,197492.1630094044,6269.592476489028,319.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,3134.796238244514,3134.796238244514,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,17376,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.2.154.89-1.1.158.238-3306-13070-6,1.2.154.89,3306,1.1.158.238,13070,6,03/01/1970 11:09:38 AM,32,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,343750.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,31250.0,31250.0,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,7240,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.184.32-1.1.11.191-443-48364-6,1.2.184.32,443,1.1.11.191,48364,6,03/01/1970 10:43:25 AM,293272,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,2161.815652363676,6.819607736163016,293272.0,0.0,293272.0,293272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,3.409803868081508,3.409803868081508,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.229.152-1.1.80.103-139-61465-6,1.2.229.152,139,1.1.80.103,61465,6,01/01/1970 08:06:15 AM,405,4,1,5792.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,14301234.567901235,12345.67901234568,101.25,145.8775171162438,319.0,18.0,356.0,118.66666666666669,173.49447637701132,319.0,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,32,9876.543209876543,2469.135802469136,0.0,1448.0,1206.6666666666667,591.1435245916737,349450.6666666667,0,0,0,2,5,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,4,16269662,0,1158,0,0,18824,65160,3,32,0,0,0,0,18701,167.63750574776915,375172162.0,375171844.0,SMB
1.2.230.225-1.1.255.50-443-60318-6,1.2.230.225,443,1.1.255.50,60318,6,03/01/1970 11:00:57 AM,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,22222.222222222223,22222.222222222223,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,65535,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.240.75-1.1.190.171-80-18696-6,1.2.240.75,80,1.1.190.171,18696,6,01/01/1970 08:35:34 AM,1055,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,42895734.5971564,32227.48815165877,31.96969696969697,83.48595871780059,496.0,15.0,511.0,16.48387096774194,0.8513114487634346,18.0,15.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,1024,64,30331.75355450237,1895.7345971563984,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,88561643,0,1331,0,0,8688,65160,31,32,0,0,0,0,18525,198.37317939263227,2134096268.0,2134095294.0,Weibo
1.2.142.72-1.1.141.239-443-37643-6,1.2.142.72,443,1.1.141.239,37643,6,03/01/1970 10:43:27 AM,10140,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,62524.65483234714,197.23865877712032,10140.0,0.0,10140.0,10140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,98.61932938856016,98.61932938856016,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.207.209-1.2.125.6-33516-53-17,1.1.207.209,33516,1.2.125.6,53,17,03/01/1970 11:09:38 AM,49,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,1877551.0204081635,40816.32653061225,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,20408.163265306124,20408.163265306124,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,0,19,0,27,0,0,0,8,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.67.173-1.1.191.184-80-18542-6,1.2.67.173,80,1.1.191.184,18542,6,01/01/1970 08:42:41 AM,942,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.0956076156645,0.0,0.0,0.0,0.0,48041401.27388535,36093.41825902336,28.545454545454543,54.50865235738435,317.0,4.0,829.0,26.74193548387096,53.890610030527256,317.0,14.0,197.0,197.0,0.0,197.0,197.0,0,0,0,0,1024,64,33970.27600849257,2123.142250530785,0.0,1448.0,1334.3714285714286,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,54589867,0,1331,0,0,8688,65160,31,32,0,0,0,0,18482,300.5230233771886,2561092483.0,2561091575.0,Weibo
1.1.34.82-1.2.42.18-11983-443-6,1.1.34.82,11983,1.2.42.18,443,6,03/01/1970 11:00:57 AM,636,2,3,808.0,400.0,808.0,0.0,404.0,571.3422791987304,400.0,0.0,133.33333333333331,230.9401076758503,1899371.06918239,7861.635220125787,159.0,83.30266102192255,244.0,86.0,547.0,547.0,0.0,547.0,547.0,392.0,196.0,155.56349186104046,306.0,86.0,1,0,0,0,64,96,3144.654088050315,4716.981132075472,0.0,808.0,336.00000000000006,397.077322444886,157670.4,1,0,0,2,5,0,0,0,1.0,403.2,404.0,133.33333333333334,0,0,0,0,0,0,0,161,0,80,65535,65535,0,32,0,0,0,0,373,265.1650429449553,183657254610.0,183657254235.0,Gmail
1.2.28.183-1.1.205.145-443-8562-6,1.2.28.183,443,1.1.205.145,8562,6,03/01/1970 10:52:17 AM,152,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,9243421.05263158,13157.894736842103,152.0,0.0,152.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,6578.9473684210525,6578.9473684210525,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.158.188-1.2.43.35-41955-443-6,1.1.158.188,41955,1.2.43.35,443,6,03/01/1970 10:43:25 AM,252850,1,1,134.0,0.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,529.9584734032035,7.909827961241842,252850.0,0.0,252850.0,252850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,3.954913980620921,3.954913980620921,0.0,134.0,89.33333333333334,77.36493607140984,5985.333333333333,0,0,0,1,2,0,0,0,1.0,134.0,134.0,0.0,0,0,0,0,0,0,0,67,0,0,18824,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.160.223-1.1.121.44-80-6554-6,1.2.160.223,80,1.1.121.44,6554,6,03/01/1970 11:00:57 AM,33,2,1,1545.0,0.0,1448.0,97.0,772.5,955.3012613830256,0.0,0.0,0.0,0.0,46818181.81818181,90909.0909090909,16.5,21.920310216782973,32.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,60606.0606060606,30303.0303030303,0.0,1448.0,748.25,808.9715178340128,654434.9166666666,0,0,0,1,3,0,0,0,0.0,997.6666666666666,772.5,0.0,0,0,0,0,0,0,0,515,0,0,7240,8688,1,32,0,0,0,0,373,0.0,183657272663.0,183657272663.0,Gmail
1.1.88.99-1.2.237.102-24464-3724-6,1.1.88.99,24464,1.2.237.102,3724,6,03/01/1970 12:03:02 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.222.21-1.1.221.185-443-28366-6,1.2.222.21,443,1.1.221.185,28366,6,03/01/1970 11:00:57 AM,235,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8510.638297872341,235.0,0.0,235.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4255.319148936171,4255.319148936171,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,31856,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.102.245-1.1.159.218-80-55221-6,1.2.102.245,80,1.1.159.218,55221,6,01/01/1970 08:50:45 AM,513,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,88216374.26900585,66276.80311890838,15.545454545454549,2.73964994446039,19.0,3.0,494.0,15.935483870967744,1.4126920841893262,18.0,13.0,232.0,232.0,0.0,232.0,232.0,0,0,0,0,1024,64,62378.16764132553,3898.635477582846,0.0,1448.0,1334.3714285714286,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,91609311,0,1331,0,0,8688,65160,31,32,0,0,0,0,18434,145.0531568327607,3045620725.0,3045620242.0,Weibo
1.2.156.250-1.1.40.165-443-11701-6,1.2.156.250,443,1.1.40.165,11701,6,03/01/1970 10:43:25 AM,255843,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,2478.0822613868663,7.817294199958568,255843.0,0.0,255843.0,255843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,3.908647099979284,3.908647099979284,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.100.117-1.1.100.25-443-54572-6,1.2.100.117,443,1.1.100.25,54572,6,03/01/1970 11:00:57 AM,91,1,1,761.0,0.0,761.0,761.0,761.0,0.0,0.0,0.0,0.0,0.0,8362637.362637362,21978.021978021978,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10989.010989010989,10989.010989010989,0.0,761.0,507.33333333333337,439.3635548533052,193040.3333333333,0,0,0,1,2,0,0,0,1.0,761.0,761.0,0.0,0,0,0,0,0,0,0,380,0,0,31856,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.107.111-1.2.199.38-30689-443-6,1.1.107.111,30689,1.2.199.38,443,6,01/01/1970 03:46:31 PM,76,1,1,66.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,868421.0526315789,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,13157.894736842103,13157.894736842103,0.0,66.0,44.0,38.1051177665153,1452.0,0,0,0,1,2,0,0,0,1.0,66.0,66.0,0.0,0,0,0,0,0,0,0,33,0,0,39096,47784,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.234.141-1.1.233.108-139-26872-6,1.2.234.141,139,1.1.233.108,26872,6,01/01/1970 08:57:30 AM,649,32,1,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566448,0.0,0.0,0.0,0.0,69730354.39137134,50847.457627118645,20.28125,42.76208327629785,254.0,7.0,395.0,12.741935483870966,3.161937612029306,16.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,49306.625577812025,1540.8320493066258,0.0,1448.0,1373.6176470588234,305.36376863389654,93247.03119429592,0,0,0,16,33,0,0,0,0.0,1415.2424242424242,1414.21875,0.0,0,0,0,0,32,114569620,0,1371,0,0,18824,65160,31,32,0,0,0,0,18393,136.99996820198842,3450336277.0,3450335650.0,SMB
1.2.57.58-1.1.140.49-139-36707-6,1.2.57.58,139,1.1.140.49,36707,6,01/01/1970 08:21:07 AM,363,26,2,36567.0,0.0,1448.0,367.0,1406.423076923077,212.0015420843769,0.0,0.0,0.0,0.0,100735537.19008264,77134.98622589532,13.444444444444445,21.00427306953248,112.0,3.0,216.0,8.639999999999999,5.461074375370961,30.0,3.0,35.0,35.0,0.0,35.0,35.0,0,0,0,0,832,64,71625.34435261709,5509.641873278237,0.0,1448.0,1310.8620689655174,414.7534314107541,172020.40886699507,0,0,0,13,28,0,0,0,0.0,1357.678571428571,1406.423076923077,0.0,0,0,0,0,26,169291666,0,1305,0,0,18824,65160,25,32,0,0,0,0,18612,68.1724622679641,1267571258.0,1267570972.0,SMB
1.2.86.110-1.1.230.109-443-23344-6,1.2.86.110,443,1.1.230.109,23344,6,03/01/1970 11:00:57 AM,219,1,1,1214.0,0.0,1214.0,1214.0,1214.0,0.0,0.0,0.0,0.0,0.0,5543378.99543379,9132.4200913242,219.0,0.0,219.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4566.2100456621,4566.2100456621,0.0,1214.0,809.3333333333333,700.9032267962057,491265.3333333334,0,0,0,1,2,0,0,0,1.0,1214.0,1214.0,0.0,0,0,0,0,0,0,0,607,0,0,23168,24616,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.137.145-1.1.141.123-443-36427-6,1.2.137.145,443,1.1.141.123,36427,6,03/01/1970 11:00:57 AM,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,23168,24616,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.161.125-1.1.223.33-443-42555-6,1.2.161.125,443,1.1.223.33,42555,6,03/01/1970 10:52:17 AM,200,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,7025000.0,10000.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5000.0,5000.0,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.22.31-1.1.14.182-21-42730-6,1.2.22.31,21,1.1.14.182,42730,6,01/01/1970 02:14:24 PM,24,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,1000000.0,83333.33333333333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,41666.66666666666,41666.66666666666,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,2,0,0,0,1.0,24.0,24.0,0.0,0,0,0,0,0,0,0,12,0,0,15928,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.143.95-1.2.85.240-59050-80-6,1.1.143.95,59050,1.2.85.240,80,6,03/01/1970 11:00:57 AM,413,3,2,1228.0,0.0,1228.0,0.0,409.3333333333333,708.9861305648604,0.0,0.0,0.0,0.0,2973365.617433414,12106.537530266343,103.25,117.79183616306636,279.0,32.0,352.0,176.0,145.6639969244288,279.0,73.0,372.0,372.0,0.0,372.0,372.0,0,0,0,0,100,68,7263.922518159806,4842.6150121065375,0.0,1228.0,204.66666666666663,501.32890068962377,251330.66666666663,0,2,0,1,4,0,0,0,0.0,245.6,409.3333333333333,0.0,0,0,0,0,0,0,0,245,0,0,5792,7240,1,32,0,0,0,0,373,146.02739469017448,183657265779.0,183657265491.0,Gmail
1.1.15.185-1.2.164.234-43752-53-17,1.1.15.185,43752,1.2.164.234,53,17,03/01/1970 11:09:38 AM,32,1,1,38.0,54.0,38.0,38.0,38.0,0.0,54.0,54.0,54.0,0.0,2875000.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,31250.0,31250.0,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,65.0,38.0,54.0,0,0,0,0,0,0,0,19,0,27,0,0,0,8,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.140.94-1.2.63.2-36801-3306-6,1.1.140.94,36801,1.2.63.2,3306,6,03/01/1970 11:09:38 AM,22,1,1,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1681818.181818182,90909.09090909093,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,2,0,0,0,1.0,37.0,37.0,0.0,0,0,0,0,0,0,0,18,0,0,8688,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
