Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.130-198.7.63.141-59614-53-17,10.8.8.130,59614,198.7.63.141,53,17,04/06/2015 08:35:05 PM,3474600,1,1,41.0,357.0,41.0,41.0,41.0,0.0,357.0,357.0,357.0,0.0,114.5455592010591,0.5756058251309503,3474600.0,0.0,3474600.0,3474600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,0.2878029125654751,0.2878029125654751,41.0,357.0,146.33333333333331,182.4426850639217,33285.33333333333,0,0,0,0,0,0,0,0,1.0,219.5,41.0,357.0,0,0,0,0,0,0,0,20,0,178,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.222-80.239.235.110-53075-11666-17,10.8.8.222,53075,80.239.235.110,11666,17,23/05/2015 12:45:20 AM,119995946,6001,5968,498083.0,495344.0,83.0,83.0,83.0,0.0,83.0,83.0,83.0,0.0,8278.838020077777,99.74503638647926,10026.399231283433,6722.484804822656,24504.0,2.0,119993249.0,19998.87483333336,2781.968109677121,27030.0,13567.0,119978026.0,20106.925758337544,7642.437321247971,464811.0,69.0,0,0,0,0,48008,47744,50.0100228386049,49.73501354787436,83.0,83.0,83.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,83.00693458100092,83.0,83.0,0,0,0,0,11969,8278,0,41,0,41,0,0,6000,8,0,0,0,0,1461,34607964.0472841,1432313240751143.0,1432313120771176.0,BROWSING
10.8.0.6-213.199.179.176-40273-40018-17,10.8.0.6,40273,213.199.179.176,40018,17,15/04/2015 02:10:20 AM,131566,1,1,141.0,21.0,141.0,141.0,141.0,0.0,21.0,21.0,21.0,0.0,1231.3211620023412,15.201495827189396,131566.0,0.0,131566.0,131566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.600747913594699,7.600747913594699,21.0,141.0,101.0,69.2820323027551,4800.0,0,0,0,0,0,0,0,0,1.0,151.5,141.0,21.0,0,0,0,0,0,0,0,70,0,10,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-74.125.226.35-54373-443-17,10.8.8.138,54373,74.125.226.35,443,17,23/05/2015 03:44:52 AM,485792,4,3,3103.0,1501.0,1350.0,40.0,775.75,542.8912567601975,1350.0,32.0,500.33333333333337,737.1175844689458,9477.307160266122,14.409459192411568,80965.33333333333,105114.11302706534,220371.0,144.0,485792.0,161930.66666666666,141672.9637663211,263801.0,144.0,239829.0,119914.5,131471.6567192336,212879.0,26950.0,0,0,0,0,32,24,8.233976681378039,6.175482511033529,32.0,1350.0,744.2499999999999,600.0316063103915,360037.9285714286,0,0,0,0,0,0,0,0,0.0,850.5714285714286,775.75,500.3333333333333,0,0,0,0,7,9477,0,443,0,214,0,0,3,8,0,0,0,0,1451,185222.21166755928,1432323892607413.0,1432323892150047.0,FTP
10.8.8.234-173.194.67.16-37871-465-6,10.8.8.234,37871,173.194.67.16,465,6,08/06/2015 10:36:57 PM,28,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1107142.857142857,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,245,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.130-207.241.227.212-33836-80-6,10.8.8.130,33836,207.241.227.212,80,6,04/06/2015 08:33:55 PM,3514872,339,406,183.0,524684.0,183.0,0.0,0.5398230088495574,9.939195672662295,1308.0,0.0,1292.3251231527104,135.17300376745212,149327.48617872855,211.95650936933123,4724.290322580645,37346.67775458163,665238.0,0.0,2849634.0,8430.869822485207,41765.037623142736,273312.0,31.0,3243336.0,8008.237037037042,49401.2111520078,665247.0,25.0,0,0,0,0,12536,13000,96.4473243975883,115.50918497174293,0.0,1308.0,703.5750670241283,651.4954653236229,424446.3413372438,1,2,0,13,744,0,0,0,1.0,704.5194630872484,0.5398230088495575,1292.3251231527097,0,0,0,0,404,203601,0,0,0,704,29200,235,1,32,0,0,0,0,353,635384.904468297,1433421238186332.0,1433421235336738.0,P2P
10.8.8.138-74.125.226.38-39162-443-17,10.8.8.138,39162,74.125.226.38,443,17,23/05/2015 03:23:10 AM,950331,16,20,7917.0,18398.0,1350.0,40.0,494.8125,573.2329623867304,1350.0,29.0,919.9,588.2627322083756,27690.352098374144,37.88153811671933,27152.31428571429,67975.22479584294,254152.0,6.0,950331.0,63355.40000000001,132720.50373774205,370182.0,48.0,706135.0,37164.99999999999,78430.15065011669,256220.0,19.0,0,0,0,0,128,160,16.83623916298637,21.04529895373296,29.0,1350.0,747.7027027027028,611.9868310522551,374527.8813813814,0,0,0,0,0,0,0,0,1.0,768.4722222222222,494.8125,919.9,0,0,0,0,36,27690,0,219,0,511,0,0,15,8,0,0,0,0,1452,180650.9912134621,1432322590868242.0,1432322590011828.0,FTP
10.8.8.222-224.0.0.252-61926-5355-17,10.8.8.222,61926,224.0.0.252,5355,17,23/05/2015 01:12:45 AM,411132,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,107.02158917330686,4.864617689695767,411132.0,0.0,411132.0,411132.0,411132.0,411132.0,0.0,411132.0,411132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.864617689695767,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.246-224.0.0.252-61098-5355-17,10.8.8.246,61098,224.0.0.252,5355,17,23/05/2015 12:34:52 AM,411741,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.86329512970532,4.857422505895697,411741.0,0.0,411741.0,411741.0,411741.0,411741.0,0.0,411741.0,411741.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.857422505895697,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.130-207.241.227.188-59037-80-6,10.8.8.130,59037,207.241.227.188,80,6,04/06/2015 08:34:37 PM,3516326,316,408,673.0,525028.0,234.0,0.0,2.129746835443038,21.80051553051032,1308.0,0.0,1286.8333333333337,154.06234312513098,149502.91867136324,205.8967228863308,4863.521438450898,31672.738288126737,275154.0,8.0,3378620.0,10725.77777777778,47658.6072863313,297750.0,25.0,3249712.0,7984.550368550372,43808.28896303484,448415.0,24.0,0,0,0,0,12928,13064,89.86652545867477,116.03019742765603,0.0,1308.0,725.1048275862069,648.2515455778454,420230.0663440653,1,2,0,15,723,0,0,0,1.0,726.1063535911602,2.1297468354430378,1286.8333333333333,0,0,0,0,408,179491,0,0,0,725,29200,243,3,32,0,0,0,0,353,671899.2002798319,1433421280582769.0,1433421277204270.0,P2P
10.8.8.130-157.56.192.53-51966-443-6,10.8.8.130,51966,157.56.192.53,443,6,05/06/2015 10:26:22 PM,49079842,57,70,6710.0,43895.0,1308.0,0.0,117.71929824561408,291.5157894759467,1308.0,0.0,627.0714285714289,561.1011772006013,1031.0750389131244,2.587620392094987,389522.5555555556,4066855.652031691,45672576.0,8.0,49079842.0,876425.75,6095573.245872442,45672576.0,34.0,3270566.0,47399.50724637681,82767.62034128749,376961.0,23.0,0,0,0,0,1832,2244,1.1613729318851516,1.4262474602098352,0.0,1308.0,395.3515625,523.3972549165999,273944.68645423226,1,2,0,53,126,0,0,0,1.0,398.46456692913387,117.71929824561404,627.0714285714286,0,0,0,0,79,15808,0,52,0,345,29200,65400,14,32,0,0,0,0,11728,128217420408155.28,1433514386321432.0,45672346.0,FTP
10.8.8.130-195.249.232.81-49539-18244-17,10.8.8.130,49539,195.249.232.81,18244,17,05/06/2015 10:29:41 PM,156623,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,280.92936541887207,12.76951660994873,156623.0,0.0,156623.0,156623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.384758304974365,6.384758304974365,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-204.236.238.164-59113-1768-6,10.8.8.138,59113,204.236.238.164,1768,6,23/05/2015 03:44:47 AM,2331914,248,86,310117.0,4173.0,1308.0,0.0,1250.4717741935488,263.6775097720556,1308.0,0.0,48.52325581395346,241.68957857959208,134777.69763378924,143.2299818947011,7002.74474474474,38256.10850307577,255424.0,0.0,2331914.0,9440.947368421048,45435.71189073133,257512.0,0.0,2108694.0,24808.164705882347,70893.00871162707,264565.0,13.0,0,0,0,0,7944,2760,106.35040571822118,36.87957617647992,0.0,1308.0,938.1791044776122,587.4760518847709,345128.11153811804,1,2,0,16,333,0,0,0,0.0,940.9880239520958,1250.4717741935483,48.52325581395349,0,0,0,0,246,149118,0,928,0,12,29200,2130,240,32,0,0,0,0,1451,442105.872639494,1432323889778791.0,1432323887446996.0,FTP
10.8.8.138-255.255.255.255-17500-17500-17,10.8.8.138,17500,255.255.255.255,17500,17,25/05/2015 03:00:40 AM,90251376,4,0,920.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,10.193750397777867,0.044320653903382,30083792.0,4382.850556430141,30088497.0,30079825.0,90251376.0,30083792.0,4382.850556430141,30088497.0,30079825.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.044320653903382,0.0,230.0,230.0,230.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,287.5,230.0,0.0,0,0,0,0,0,0,1,230,0,0,0,0,3,8,0,0,0,0,478778,827050828814485.1,1432494101077555.0,30083054.0,Streaming
10.8.8.130-80.197.118.21-51413-63273-17,10.8.8.130,51413,80.197.118.21,63273,17,04/06/2015 08:34:52 PM,161207,1,1,97.0,319.0,97.0,97.0,97.0,0.0,319.0,319.0,319.0,0.0,2580.533103401217,12.40640915096739,161207.0,0.0,161207.0,161207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.203204575483695,6.203204575483695,97.0,319.0,171.0,128.17175976009693,16428.0,0,0,0,0,0,0,0,0,1.0,256.5,97.0,319.0,0,0,0,0,0,0,0,48,0,159,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.138-185.2.220.137-43537-80-6,10.8.8.138,43537,185.2.220.137,80,6,25/05/2015 01:03:33 AM,60269831,29,29,657.0,31629.0,657.0,0.0,22.65517241379312,122.00183718232309,1308.0,0.0,1090.6551724137928,469.40557211542017,535.6908998135402,0.9623388524185508,1057365.456140351,6235560.007282515,44998121.0,8.0,45424026.0,1622286.642857143,8500958.790202307,44998121.0,31.0,60135754.0,2147705.5,8870783.643377421,45139155.0,35.0,0,0,0,0,936,936,0.4811694262092754,0.4811694262092754,0.0,1308.0,547.2203389830507,635.5826831855949,403965.3471654003,1,2,0,2,57,0,0,0,1.0,556.6551724137931,22.655172413793103,1090.655172413793,0,0,0,0,26,110741,0,11,0,545,29200,2048,1,32,0,0,0,0,26868,191424127294518.4,1432487058610591.0,14563755.0,BROWSING
10.8.8.130-198.7.63.141-61607-53-17,10.8.8.130,61607,198.7.63.141,53,17,04/06/2015 02:02:11 AM,126217,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1481.5753820800685,15.845726011551534,126217.0,0.0,126217.0,126217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.922863005775767,7.922863005775767,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.138-74.125.226.46-38026-443-6,10.8.8.138,38026,74.125.226.46,443,6,25/05/2015 03:04:29 AM,100444864,21,18,2003.0,510.0,858.0,0.0,95.38095238095238,210.6749809992815,150.0,0.0,28.33333333333333,41.23533607449405,25.01870080684265,0.3882727144714935,2643285.894736842,10214686.841891017,44998848.0,7.0,100197824.0,5009891.199999999,13881754.63515849,45204003.0,16.0,100234096.0,5896123.294117648,14949474.107904837,45206075.0,21.0,0,0,0,0,680,584,0.209069923176958,0.1792027912945354,0.0,858.0,62.82500000000001,157.23604458885603,24723.173717948725,0,2,0,18,38,0,0,0,0.0,64.43589743589743,95.38095238095238,28.33333333333333,0,0,0,0,9,3837,0,51,0,13,29200,376,10,32,0,0,0,0,1280,48421111.50685082,1432494369449537.0,1432494269005359.0,Streaming
10.8.8.138-23.235.44.143-49853-443-6,10.8.8.138,49853,23.235.44.143,443,6,25/05/2015 01:48:58 AM,15993117,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,1.9383338469918028,0.2501075931602326,5331039.0,9023695.995294224,15749759.0,46.0,0.0,0.0,0.0,0.0,0.0,15749805.0,7874902.5,11136728.864041924,15749759.0,46.0,0,0,0,0,32,96,0.0625268982900581,0.1875806948701744,0.0,31.0,6.2,13.863621460498695,192.2,1,0,0,1,4,0,0,0,3.0,7.75,0.0,10.333333333333334,0,0,0,0,0,0,0,0,0,7,1462,83,0,32,0,0,0,0,1285,0.0,1432489754356399.0,1432489754356399.0,Streaming
10.8.8.234-173.194.67.16-37848-465-6,10.8.8.234,37848,173.194.67.16,465,6,08/06/2015 10:31:51 PM,23,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1347826.0869565215,86956.52173913043,23.0,0.0,23.0,23.0,23.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,86956.52173913043,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,2,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,1,15,0,0,245,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.234-78.46.223.24-20305-53-17,10.8.8.234,20305,78.46.223.24,53,17,08/06/2015 10:27:53 PM,141384,1,1,36.0,238.0,36.0,36.0,36.0,0.0,238.0,238.0,238.0,0.0,1937.9844961240308,14.145872234481978,141384.0,0.0,141384.0,141384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.072936117240989,7.072936117240989,36.0,238.0,103.33333333333331,116.6247543763044,13601.333333333332,0,0,0,0,0,0,0,0,1.0,155.0,36.0,238.0,0,0,0,0,0,0,0,18,0,119,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.130-207.241.224.2-51302-443-6,10.8.8.130,51302,207.241.224.2,443,6,04/06/2015 08:34:44 PM,2730533,27,39,630.0,39454.0,264.0,0.0,23.33333333333333,68.16890786861705,1308.0,0.0,1011.6410256410256,525.7255881751223,14679.917803593658,24.171105055313376,42008.2,103163.77129217892,361358.0,9.0,2730516.0,105019.84615384613,142863.66329131907,361369.0,29.0,2457454.0,64669.842105263146,127729.3554067468,399171.0,25.0,0,0,0,0,872,1256,9.888179340810018,14.28292571450336,0.0,1308.0,598.268656716418,634.4948738262624,402583.74491180456,1,2,0,9,65,0,0,0,1.0,607.3333333333334,23.33333333333333,1011.6410256410256,0,0,0,0,38,16457,0,9,0,597,29200,243,4,32,0,0,0,0,353,692019.8092353651,1433421287284395.0,1433421284591743.0,P2P
10.8.8.138-131.202.244.3-34367-53-17,10.8.8.138,34367,131.202.244.3,53,17,25/05/2015 02:05:48 AM,249480,1,1,37.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,37.0,0.0,296.61696328363,8.01667468334135,249480.0,0.0,249480.0,249480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.008337341670675,4.008337341670675,37.0,37.0,37.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,55.5,37.0,37.0,0,0,0,0,0,0,0,18,0,18,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.110-78.46.223.24-13372-53-17,10.8.8.110,13372,78.46.223.24,53,17,08/06/2015 10:27:06 PM,121594,1,1,49.0,282.0,49.0,49.0,49.0,0.0,282.0,282.0,282.0,0.0,2722.173791469974,16.44818000888202,121594.0,0.0,121594.0,121594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.22409000444101,8.22409000444101,49.0,282.0,126.66666666666669,134.5226127211828,18096.333333333336,0,0,0,0,0,0,0,0,1.0,190.0,49.0,282.0,0,0,0,0,0,0,0,24,0,141,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.130-198.7.63.141-52336-53-17,10.8.8.130,52336,198.7.63.141,53,17,04/06/2015 03:58:46 AM,129652,1,1,37.0,213.0,37.0,37.0,37.0,0.0,213.0,213.0,213.0,0.0,1928.238669669577,15.425909357356618,129652.0,0.0,129652.0,129652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.712954678678309,7.712954678678309,37.0,213.0,95.66666666666666,101.61364737737412,10325.333333333332,0,0,0,0,0,0,0,0,1.0,143.5,37.0,213.0,0,0,0,0,0,0,0,18,0,106,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-75.99.233.130-49539-16678-17,10.8.8.130,49539,75.99.233.130,16678,17,05/06/2015 10:03:20 PM,213492,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,206.09671556779645,9.36803252580893,213492.0,0.0,213492.0,213492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.684016262904465,4.684016262904465,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-74.125.226.36-36089-443-17,10.8.8.138,36089,74.125.226.36,443,17,25/05/2015 02:32:26 AM,436245,29,55,1288.0,70432.0,142.0,38.0,44.41379310344827,18.777869271678203,1350.0,31.0,1280.5818181818174,257.7182419928635,164403.0304072253,192.5523501702025,5255.963855421686,27094.33299916072,181806.0,3.0,257620.0,9200.714285714284,35080.38194485381,182081.0,59.0,212252.0,3930.5925925925926,22817.830314164006,163608.0,22.0,0,0,0,0,232,440,66.47640660637944,126.07594356382307,31.0,1350.0,845.4352941176467,627.8565093702091,394203.7963585435,0,0,0,0,0,0,0,0,1.0,855.5,44.41379310344828,1280.581818181818,0,0,0,0,84,164403,0,15,0,838,0,0,28,8,0,0,0,0,1282,30539.53469923853,1432492347338364.0,1432492346959515.0,Streaming
10.8.8.138-208.117.251.116-56602-443-6,10.8.8.138,56602,208.117.251.116,443,6,25/05/2015 02:56:21 AM,1446293,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828456612871665,1446293.0,0.0,1446293.0,1446293.0,1446293.0,1446293.0,0.0,1446293.0,1446293.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.3828456612871665,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,18845,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.0.10-131.202.244.3-56327-53-17,10.8.0.10,56327,131.202.244.3,53,17,15/04/2015 05:09:50 AM,634,1,1,33.0,240.0,33.0,33.0,33.0,0.0,240.0,240.0,240.0,0.0,430599.3690851735,3154.5741324921137,634.0,0.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1577.2870662460568,1577.2870662460568,33.0,240.0,102.0,119.51150572225254,14283.0,0,0,0,0,0,0,0,0,1.0,153.0,33.0,240.0,0,0,0,0,0,0,0,16,0,120,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-198.7.63.141-18444-53-17,10.8.8.130,18444,198.7.63.141,53,17,04/06/2015 03:53:24 AM,125725,1,1,37.0,213.0,37.0,37.0,37.0,0.0,213.0,213.0,213.0,0.0,1988.466892026248,15.90773513620998,125725.0,0.0,125725.0,125725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.95386756810499,7.95386756810499,37.0,213.0,95.66666666666666,101.61364737737412,10325.333333333332,0,0,0,0,0,0,0,0,1.0,143.5,37.0,213.0,0,0,0,0,0,0,0,18,0,106,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-80.178.206.195-51413-6889-17,10.8.8.130,51413,80.178.206.195,6889,17,04/06/2015 08:35:27 PM,31210755,3,0,291.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,9.323709086819592,0.0961207122352535,15605377.5,548690.1134634194,15993360.0,15217395.0,31210755.0,15605377.5,548690.1134634194,15993360.0,15217395.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.0961207122352535,0.0,97.0,97.0,97.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,129.33333333333334,97.0,0.0,0,0,0,0,0,0,1,97,0,0,0,0,2,8,0,0,0,0,717064,1013581941727394.2,1433421343784732.0,15217395.0,P2P
10.8.8.130-78.46.223.24-14508-53-17,10.8.8.130,14508,78.46.223.24,53,17,04/06/2015 08:35:05 PM,122884,1,1,29.0,345.0,29.0,29.0,29.0,0.0,345.0,345.0,345.0,0.0,3043.520718726604,16.275511864848152,122884.0,0.0,122884.0,122884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.137755932424076,8.137755932424076,29.0,345.0,134.33333333333331,182.4426850639217,33285.33333333333,0,0,0,0,0,0,0,0,1.0,201.5,29.0,345.0,0,0,0,0,0,0,0,14,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.130-207.241.237.128-47779-80-6,10.8.8.130,47779,207.241.237.128,80,6,04/06/2015 08:35:41 PM,9353499,768,1613,1123.0,2098725.0,230.0,0.0,1.462239583333336,18.0769362931598,1308.0,0.0,1301.1314321140717,82.08503480055496,224498.6608754649,254.55714487166784,3930.041596638656,28501.75442593668,279687.0,-39.0,9190702.0,11982.66232073011,49273.8727244013,316094.0,18.0,9082719.0,5634.441066997515,34692.196565684346,285540.0,14.0,0,0,0,0,26428,51624,82.1083104835955,172.44883438807233,0.0,1308.0,881.5482787573465,611.6307729456453,374092.2024140874,1,2,0,41,2380,0,0,0,2.0,881.9185216295674,1.4622395833333333,1301.131432114073,0,0,0,0,1615,235416,0,0,0,881,29200,260,5,32,0,0,0,0,353,2398416.177084846,1433421350758476.0,1433421341568590.0,P2P
10.8.8.138-74.125.226.37-50543-443-17,10.8.8.138,50543,74.125.226.37,443,17,25/05/2015 03:00:54 AM,90244323,20,12,7503.0,2632.0,1350.0,37.0,375.15,378.1931106556127,1350.0,29.0,219.3333333333333,362.6905350880061,112.3062333793562,0.3545929420956485,2911107.193548387,6062260.812888859,21750061.0,33.0,90244323.0,4749701.210526316,7225289.2696417235,21750061.0,33.0,90004390.0,8182217.272727272,8196664.431212504,22002405.0,19324.0,0,0,0,0,160,96,0.2216205888097803,0.1329723532858682,29.0,1350.0,348.03030303030306,410.10543498353,168186.4678030303,0,0,0,0,0,0,0,0,0.0,358.90625,375.15,219.3333333333333,0,0,0,0,7,6396,0,234,0,82,0,0,19,8,0,0,0,0,1280,34961959.06001774,1432494144954309.0,1432494054934993.0,Streaming
10.8.0.14-131.202.244.5-12364-53-17,10.8.0.14,12364,131.202.244.5,53,17,15/04/2015 04:45:16 AM,648,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,632716.0493827161,3086.4197530864194,648.0,0.0,648.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1543.2098765432097,1543.2098765432097,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-24.156.130.203-55782-80-6,10.8.8.138,55782,24.156.130.203,80,6,25/05/2015 12:30:10 AM,5728387,2049,3039,2856.0,3925336.0,358.0,0.0,1.3938506588579824,22.26936002135871,1308.0,2.0,1291.6538334978634,112.2892053854512,685741.378855863,888.2081465515512,1126.083546294478,15242.855992522766,537988.0,2.0,5728387.0,2797.0639648437523,23939.97265702409,538018.0,7.0,5493486.0,1808.257406188283,19509.38759539332,538009.0,6.0,1,0,0,0,87776,97248,357.6923137350881,530.515832816463,0.0,1308.0,771.9675771271378,638.9044585569579,408198.9071639595,0,0,0,89,5088,0,0,0,1.0,772.1193003144654,1.3938506588579795,1291.6538334978611,0,0,0,0,3047,685742,0,0,0,771,9515,1320,7,32,0,0,0,0,1289,1558135.4549701274,1432485016180934.0,1432485010452610.0,BROWSING
